Time,Attack_Type,Source_Latitude,Source_Longitude,Destination_Latitiude,Destination_Longitude
2023-12-05 16:55:43,exploit,-37.8182,144.9443,-37.8159,144.9669
2023-12-05 16:55:43,exploit,-34.9281,138.5999,-37.8159,144.9669
2023-12-05 16:55:43,malware,37.751,-97.822,32.1693,34.882
2023-12-05 16:55:43,malware,39.9587,-82.9987,32.1693,34.882
2023-12-05 16:55:43,malware,39.9587,-82.9987,32.1693,34.882
2023-12-05 16:55:43,exploit,37.751,-97.822,45.5527,-73.1755
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.4043,-122.0748,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.4043,-122.0748,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.4043,-122.0748,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,-23.5335,-46.6359,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.4043,-122.0748,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.4043,-122.0748,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,-34.4549,-58.6342,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,39.7388,-104.9868,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,-28.9984,23.9888,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,32.7797,-96.8022,-31.4374,-68.5612
2023-12-05 16:55:44,exploit,37.7642,-122.3993,37.7642,-122.3993
2023-12-05 16:55:44,malware,39.9587,-82.9987,35.7631,139.6554
2023-12-05 16:55:44,malware,39.9587,-82.9987,35.7631,139.6554
2023-12-05 16:55:44,malware,39.9587,-82.9987,35.7631,139.6554
2023-12-05 16:55:44,malware,39.9587,-82.9987,35.7631,139.6554
2023-12-05 16:55:44,malware,31.5,34.75,32.1033,34.8879
2023-12-05 16:55:44,exploit,37.751,-97.822,-20.3708,-40.512
2023-12-05 16:55:44,exploit,37.751,-97.822,-19.0243,-48.3428
2023-12-05 16:55:45,exploit,37.751,-97.822,-19.0243,-48.3428
2023-12-05 16:55:45,malware,39.9587,-82.9987,34.6837,135.5236
2023-12-05 16:55:45,exploit,59.3247,18.056,49.43,-2.58
2023-12-05 16:55:45,exploit,37.751,-97.822,-19.0243,-48.3428
2023-12-05 16:55:45,exploit,-22.8305,-43.2192,-19.0243,-48.3428
2023-12-05 16:55:45,exploit,32.0589,118.7738,31.2222,121.4581
2023-12-05 16:55:45,exploit,53.3379,-6.2591,47.5124,-52.6729
2023-12-05 16:55:45,malware,34.0167,-81.7771,45.9571,-73.218
2023-12-05 16:55:45,exploit,48.8926,2.1078,37.9842,23.7353
2023-12-05 16:55:45,exploit,48.8926,2.1078,37.9842,23.7353
2023-12-05 16:55:45,exploit,48.8926,2.1078,37.9842,23.7353
2023-12-05 16:55:45,exploit,48.8926,2.1078,37.9842,23.7353
2023-12-05 16:55:45,exploit,48.8926,2.1078,37.9842,23.7353
2023-12-05 16:55:45,exploit,37.751,-97.822,37.751,-97.822
2023-12-05 16:55:45,exploit,37.751,-97.822,37.751,-97.822
2023-12-05 16:55:45,malware,35.179,136.8939,34.9952,138.3887
2023-12-05 16:55:45,malware,35.179,136.8939,34.9952,138.3887
2023-12-05 16:55:45,exploit,51.6706,-1.2794,51.7803,-3.2043
2023-12-05 16:55:45,exploit,56.9496,24.0978,56.9496,24.0978
2023-12-05 16:55:45,exploit,56.9496,24.0978,56.9496,24.0978
2023-12-05 16:55:45,malware,37.751,-97.822,35.5891,-77.345
2023-12-05 16:55:45,malware,37.751,-97.822,35.6897,139.6895
2023-12-05 16:55:45,malware,39.9587,-82.9987,35.1743,136.8931
2023-12-05 16:55:45,exploit,52.5126,13.3315,22.2908,114.1501
2023-12-05 16:55:45,exploit,29.4227,-98.4927,22.2908,114.1501
2023-12-05 16:55:45,malware,-33.494,143.2104,31.9642,34.7876
2023-12-05 16:55:45,malware,39.9587,-82.9987,35.6837,139.6805
2023-12-05 16:55:45,malware,39.9587,-82.9987,35.6837,139.6805
2023-12-05 16:55:45,exploit,53.4219,-7.9385,53.7758,-6.3947
2023-12-05 16:55:45,exploit,37.751,-97.822,53.7758,-6.3947
2023-12-05 16:55:45,exploit,37.751,-97.822,53.7758,-6.3947
2023-12-05 16:55:45,exploit,53.323,-6.3159,53.7758,-6.3947
2023-12-05 16:55:45,exploit,47.1449,8.1551,47.5128,8.749
2023-12-05 16:55:45,exploit,32.7449,-117.165,36.6534,-78.375
2023-12-05 16:55:45,exploit,38.5648,-77.2876,37.9273,-76.8545
2023-12-05 16:55:45,exploit,40.5237,-74.4151,37.9273,-76.8545
2023-12-05 16:55:45,exploit,32.8179,-96.6319,37.9273,-76.8545
2023-12-05 16:55:45,exploit,39.0469,-77.4903,37.9273,-76.8545
2023-12-05 16:55:45,exploit,37.751,-97.822,37.9273,-76.8545
2023-12-05 16:55:45,exploit,37.751,-97.822,37.9273,-76.8545
2023-12-05 16:55:45,exploit,38.5648,-77.2876,37.9273,-76.8545
2023-12-05 16:55:45,exploit,39.0469,-77.4903,37.9273,-76.8545
2023-12-05 16:55:45,exploit,38.5648,-77.2876,37.9273,-76.8545
2023-12-05 16:55:45,exploit,38.5648,-77.2876,37.9273,-76.8545
2023-12-05 16:55:45,malware,37.751,-97.822,49.2476,-123.1234
2023-12-05 16:55:45,malware,40.7359,-73.9904,31.7915,34.6497
2023-12-05 16:55:45,exploit,39.0469,-77.4903,37.9273,-76.8545
2023-12-05 16:55:45,exploit,50.3789,4.8616,50.8462,3.1579
2023-12-05 16:55:45,exploit,50.8462,3.1579,50.8462,3.1579
2023-12-05 16:55:45,exploit,50.8462,3.1579,50.8462,3.1579
2023-12-05 16:55:46,exploit,34.7599,113.6459,34.7732,113.722
2023-12-05 16:55:46,exploit,31.8564,117.2661,34.7732,113.722
2023-12-05 16:55:46,exploit,30.2424,115.1086,34.7732,113.722
2023-12-05 16:55:46,exploit,31.8564,117.2661,34.7732,113.722
2023-12-05 16:55:46,exploit,31.8564,117.2661,34.7732,113.722
2023-12-05 16:55:46,exploit,34.7599,113.6459,34.7732,113.722
2023-12-05 16:55:46,exploit,37.751,-97.822,-30.1799,-51.4153
2023-12-05 16:55:46,exploit,37.751,-97.822,-30.1799,-51.4153
2023-12-05 16:55:46,exploit,39.0469,-77.4903,36.6534,-78.375
2023-12-05 16:55:46,exploit,37.751,-97.822,-30.1799,-51.4153
2023-12-05 16:55:46,exploit,39.0469,-77.4903,36.6534,-78.375
2023-12-05 16:55:46,exploit,39.0469,-77.4903,36.6534,-78.375
2023-12-05 16:55:46,exploit,-34.891,-56.0971,-34.9485,-54.9341
2023-12-05 16:55:46,malware,39.9587,-82.9987,40.5742,140.4542
2023-12-05 16:55:46,malware,39.9587,-82.9987,40.5742,140.4542
2023-12-05 16:55:46,malware,52.3824,4.8995,33.6054,130.4197
2023-12-05 16:55:46,exploit,33.4475,-112.0866,41.4888,2.1449
2023-12-05 16:55:46,exploit,52.3759,4.8975,41.4888,2.1449
2023-12-05 16:55:46,exploit,55.7123,12.0564,46.2072,8.97
2023-12-05 16:55:46,exploit,53.3379,-6.2591,46.2072,8.97
2023-12-05 16:55:46,exploit,37.751,-97.822,46.2072,8.97
2023-12-05 16:55:46,exploit,28.6344,-81.6221,46.2072,8.97
2023-12-05 16:55:46,exploit,55.7123,12.0564,46.2072,8.97
2023-12-05 16:55:46,exploit,28.6344,-81.6221,46.2072,8.97
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,48.8582,2.3387,44.8046,20.4637
2023-12-05 16:55:46,exploit,37.751,-97.822,42.3182,-71.6429
2023-12-05 16:55:46,exploit,40.7149,-73.9893,42.3182,-71.6429
2023-12-05 16:55:46,exploit,40.7123,-74.0068,42.3182,-71.6429
2023-12-05 16:55:46,malware,37.751,-97.822,38.9033,139.8466
2023-12-05 16:55:46,exploit,46.2515,-119.1034,46.2515,-119.1034
2023-12-05 16:55:46,exploit,46.2515,-119.1034,46.2515,-119.1034
2023-12-05 16:55:46,exploit,46.2515,-119.1034,46.2515,-119.1034
2023-12-05 16:55:46,malware,41.0214,28.9948,38.3261,27.1268
2023-12-05 16:55:46,malware,41.0214,28.9948,38.3261,27.1268
2023-12-05 16:55:46,exploit,34.0544,-118.244,54.9091,9.7836
2023-12-05 16:55:46,malware,35.8292,139.6789,35.7233,139.9132
2023-12-05 16:55:46,exploit,50.0883,14.4124,50.0883,14.4124
2023-12-05 16:55:46,exploit,50.0883,14.4124,50.0883,14.4124
2023-12-05 16:55:46,exploit,50.0883,14.4124,50.0883,14.4124
2023-12-05 16:55:46,malware,37.751,-97.822,40.867,14.2385
2023-12-05 16:55:47,malware,51.2993,9.491,40.867,14.2385
2023-12-05 16:55:47,malware,34.6781,135.5135,35.3269,139.4271
2023-12-05 16:55:47,malware,34.6781,135.5135,35.3269,139.4271
2023-12-05 16:55:47,exploit,50.7982,7.1336,49.1185,8.2799
2023-12-05 16:55:47,exploit,37.1835,-121.7714,37.7809,-122.4245
2023-12-05 16:55:47,exploit,34.0544,-118.244,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.353,-121.9543,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.353,-121.9543,37.7809,-122.4245
2023-12-05 16:55:47,exploit,39.1027,-94.5778,37.7809,-122.4245
2023-12-05 16:55:47,exploit,55.7386,37.6068,55.5639,37.6301
2023-12-05 16:55:47,exploit,37.1835,-121.7714,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.5662,126.8309,37.7809,-122.4245
2023-12-05 16:55:47,exploit,45.8234,-119.7257,37.7809,-122.4245
2023-12-05 16:55:47,exploit,50.5497,7.244,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.751,-97.822,37.7809,-122.4245
2023-12-05 16:55:47,exploit,40.7149,-73.9893,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.7852,-122.3874,37.7809,-122.4245
2023-12-05 16:55:47,exploit,39.1027,-94.5778,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.1835,-121.7714,37.7809,-122.4245
2023-12-05 16:55:47,exploit,36.6534,-78.375,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.7852,-122.3874,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.1835,-121.7714,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.751,-97.822,37.7809,-122.4245
2023-12-05 16:55:47,exploit,47.6711,-122.1253,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.751,-97.822,37.7809,-122.4245
2023-12-05 16:55:47,exploit,51.5088,-0.093,37.7809,-122.4245
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:47,exploit,37.4043,-122.0748,41.387,2.1701
2023-12-05 16:55:47,exploit,48.8582,2.3387,41.387,2.1701
2023-12-05 16:55:47,exploit,39.1027,-94.5778,41.387,2.1701
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:47,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:47,exploit,37.4043,-122.0748,41.387,2.1701
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:47,exploit,50.1188,8.6843,41.387,2.1701
2023-12-05 16:55:47,exploit,39.9587,-82.9987,41.387,2.1701
2023-12-05 16:55:47,exploit,41.6405,-0.8814,41.387,2.1701
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:47,exploit,37.4043,-122.0748,41.387,2.1701
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:47,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:47,exploit,48.8582,2.3387,41.387,2.1701
2023-12-05 16:55:47,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,48.8323,2.4075,41.387,2.1701
2023-12-05 16:55:48,exploit,33.7485,-84.3871,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,52.3759,4.8975,41.387,2.1701
2023-12-05 16:55:48,exploit,41.387,2.1701,41.387,2.1701
2023-12-05 16:55:48,exploit,52.3759,4.8975,41.387,2.1701
2023-12-05 16:55:48,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:48,exploit,50.1188,8.6843,41.387,2.1701
2023-12-05 16:55:48,exploit,40.4163,-3.6934,41.387,2.1701
2023-12-05 16:55:48,exploit,45.8234,-119.7257,41.387,2.1701
2023-12-05 16:55:48,exploit,52.3759,4.8975,41.387,2.1701
2023-12-05 16:55:48,exploit,51.2993,9.491,41.387,2.1701
2023-12-05 16:55:48,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:48,exploit,48.8582,2.3387,41.387,2.1701
2023-12-05 16:55:48,exploit,39.9587,-82.9987,41.387,2.1701
2023-12-05 16:55:48,exploit,39.9587,-82.9987,41.387,2.1701
2023-12-05 16:55:48,exploit,37.4043,-122.0748,41.387,2.1701
2023-12-05 16:55:48,exploit,52.3759,4.8975,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,50.1188,8.6843,41.387,2.1701
2023-12-05 16:55:48,exploit,52.3759,4.8975,41.387,2.1701
2023-12-05 16:55:48,exploit,19.0748,72.8856,41.387,2.1701
2023-12-05 16:55:48,exploit,51.4964,-0.1224,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,50.1188,8.6843,41.387,2.1701
2023-12-05 16:55:48,exploit,39.1027,-94.5778,41.387,2.1701
2023-12-05 16:55:48,exploit,37.4043,-122.0748,41.387,2.1701
2023-12-05 16:55:48,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:48,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:48,exploit,28.6344,-81.6221,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,37.751,-97.822,41.387,2.1701
2023-12-05 16:55:48,exploit,43.2951,5.3861,41.387,2.1701
2023-12-05 16:55:48,exploit,50.1188,8.6843,41.387,2.1701
2023-12-05 16:55:48,exploit,37.4043,-122.0748,41.387,2.1701
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:48,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:49,exploit,41.7635,-2.4749,38.5475,-0.4471
2023-12-05 16:55:49,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:49,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:49,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:50,exploit,37.751,-97.822,38.5475,-0.4471
2023-12-05 16:55:50,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:51,exploit,38.5475,-0.4471,38.5475,-0.4471
2023-12-05 16:55:52,malware,35.6887,139.745,35.6837,139.6805
2023-12-05 16:55:52,malware,35.6893,139.6899,35.6837,139.6805
2023-12-05 16:55:53,malware,35.6893,139.6899,35.6837,139.6805
2023-12-05 16:55:53,malware,39.9587,-82.9987,34.5951,135.4929
2023-12-05 16:55:53,malware,39.9587,-82.9987,34.5951,135.4929
2023-12-05 16:55:53,malware,39.9587,-82.9987,34.5951,135.4929
2023-12-05 16:55:54,exploit,37.751,-97.822,47.3388,8.5769
2023-12-05 16:55:54,exploit,28.6344,-81.6221,47.3388,8.5769
2023-12-05 16:55:54,exploit,53.3379,-6.2591,53.2606,-2.7596
2023-12-05 16:55:55,exploit,39.0469,-77.4903,44.9509,-93.3366
2023-12-05 16:55:55,exploit,37.751,-97.822,44.9509,-93.3366
2023-12-05 16:55:55,exploit,37.751,-97.822,44.9509,-93.3366
2023-12-05 16:55:56,exploit,39.1027,-94.5778,44.9509,-93.3366
2023-12-05 16:55:56,exploit,34.0544,-118.244,44.9509,-93.3366
2023-12-05 16:55:57,exploit,34.0544,-118.2441,44.9509,-93.3366
2023-12-05 16:55:57,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:58,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:58,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:59,malware,39.9587,-82.9987,37.1547,138.2212
2023-12-05 16:55:59,malware,39.9587,-82.9987,37.1547,138.2212
2023-12-05 16:55:59,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:55:59,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:00,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:00,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:00,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:01,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:01,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:01,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:02,exploit,39.018,-77.539,39.6327,-75.6998
2023-12-05 16:56:02,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:02,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:02,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:03,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:03,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:03,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:04,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:05,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:05,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:05,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:05,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:06,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:06,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:06,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:07,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:07,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:08,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:08,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:08,exploit,52.352,4.9392,-4.4205,119.6244
2023-12-05 16:56:08,exploit,37.751,-97.822,53.7945,-1.5524
2023-12-05 16:56:09,exploit,37.751,-97.822,53.7945,-1.5524
2023-12-05 16:56:09,exploit,37.751,-97.822,53.7945,-1.5524
2023-12-05 16:56:09,malware,39.9587,-82.9987,35.6837,139.6805
2023-12-05 16:56:09,exploit,39.0469,-77.4903,39.6327,-75.6998
2023-12-05 16:56:10,exploit,36.6534,-78.375,39.6327,-75.6998
2023-12-05 16:56:10,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:10,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:11,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:11,exploit,37.751,-97.822,39.6327,-75.6998
2023-12-05 16:56:11,exploit,33.7485,-84.3871,36.524,-82.5163
2023-12-05 16:56:12,exploit,37.751,-97.822,36.524,-82.5163
2023-12-05 16:56:12,exploit,39.1027,-94.5778,36.524,-82.5163
2023-12-05 16:56:12,exploit,39.1027,-94.5778,36.524,-82.5163
2023-12-05 16:56:13,exploit,34.0544,-118.244,36.524,-82.5163
2023-12-05 16:56:13,exploit,33.7485,-84.3871,36.524,-82.5163
2023-12-05 16:56:13,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:56:14,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:56:14,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:56:14,phishing,1.2868,103.8503,14.6476,121.0494
2023-12-05 16:56:14,exploit,37.751,-97.822,32.5061,34.9243
2023-12-05 16:56:15,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:15,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:15,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:16,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:16,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:16,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:16,exploit,50.1188,8.6843,32.5061,34.9243
2023-12-05 16:56:17,exploit,28.6225,-81.4317,-0.2309,-78.5211
2023-12-05 16:56:17,exploit,1.3264,103.9367,1.3264,103.9367
2023-12-05 16:56:17,exploit,1.3264,103.9367,1.3264,103.9367
2023-12-05 16:56:18,exploit,48.8582,2.3387,41.0145,28.9533
2023-12-05 16:56:18,malware,34.7732,113.722,35.6902,139.5997
2023-12-05 16:56:18,exploit,37.751,-97.822,41.0145,28.9533
2023-12-05 16:56:19,exploit,48.8582,2.3387,41.0145,28.9533
2023-12-05 16:56:19,exploit,37.4043,-122.0748,41.0145,28.9533
2023-12-05 16:56:19,exploit,48.8582,2.3387,41.0145,28.9533
2023-12-05 16:56:19,exploit,48.8582,2.3387,41.0145,28.9533
2023-12-05 16:56:20,exploit,37.751,-97.822,41.0145,28.9533
2023-12-05 16:56:20,exploit,37.8093,-0.8311,41.0145,28.9533
2023-12-05 16:56:20,exploit,37.751,-97.822,41.0145,28.9533
2023-12-05 16:56:21,exploit,37.751,-97.822,41.0145,28.9533
2023-12-05 16:56:21,exploit,37.751,-97.822,41.0145,28.9533
2023-12-05 16:56:21,exploit,48.8582,2.3387,41.0145,28.9533
2023-12-05 16:56:22,exploit,37.8093,-0.8311,41.0145,28.9533
2023-12-05 16:56:22,exploit,37.751,-97.822,41.0145,28.9533
